ID,y,y_pred
1528,111.48,115.28235
1530,109.92,114.29917499999998
1531,103.59,92.74528333333336
1533,93.43,95.53750000000008
1534,116.02,111.05082500000005
1535,100.25,100.71659999999991
1538,98.04,90.00982666666668
1540,93.47,93.08240000000005
1541,97.95,108.6797066666667
1546,90.65,90.00982666666668
1547,107.71,104.82241833333332
1548,85.98,92.20169333333328
1549,111.02,101.39520000000002
1552,87.87,92.8990333333333
1553,95.71,90.00982666666668
1555,96.51,96.95777916666668
1557,91.68,95.13326666666663
1558,111.02,113.81469999999995
1561,114.26,99.54939999999992
1563,113.93,112.71725
1564,98.28,94.54804000000006
1565,115.42,115.57170000000004
1568,95.22,92.53400000000002
1572,102.13,93.02089999999997
1573,111.25,111.64810000000001
1575,109.19,125.40299999999996
1576,93.72,92.33377761904758
1577,107.62,103.70021666666669
1579,76.27,79.75811666666662
1581,118.9,112.23810000000002
1582,90.62,94.93997666666667
1589,110.23,117.98260000000002
1591,97.02,92.9023333333334
1593,90.39,95.07456666666667
1594,105.66,112.83315761904764
1595,95.71,92.29047499999997
1597,93.82,94.8569883333332
1600,109.19,114.62860357142856
1601,95.0,90.00982666666668
1602,100.59,102.53450000000002
1603,89.6,95.7193
1605,109.64,98.0689
1610,110.64,114.51938333333332
1612,104.62,109.0685166666667
1614,92.53,95.99129999999997
1615,121.79,115.14900000000006
1617,123.68,99.54939999999992
1618,94.11,95.47060000000002
1623,110.58,104.76772666666666
1624,93.8,94.13903666666678
1626,100.83,109.99187666666673
1628,121.18,92.64520000000006
1630,94.67,92.14564166666662
1631,87.47,95.76190000000003
1632,105.3,105.95110000000005
1633,89.65,92.7534333333333
1635,78.4,78.61379999999997
1637,105.03,101.73560000000005
1640,113.41,113.91755000000006
1642,99.51,106.49815000000007
1649,122.2,99.64039999999997
1650,90.78,93.43225000000002
1651,113.02,111.08009999999987
1654,94.41,92.95379999999992
1655,82.24,75.48940000000005
1657,110.64,112.49902597402595
1660,97.32,90.73192595238098
1662,101.43,103.36641666666681
1671,140.49,109.33920000000009
1673,89.41,93.50413333333334
1675,114.91,111.47393666666667
1676,112.54,94.14180000000002
1681,76.99,80.56669999999998
1682,88.26,94.40792000000002
1684,109.58,98.45039999999996
1685,104.53,107.20879999999997
1688,91.21,100.21178714285716
1694,111.1,110.92569999999999
1698,88.12,93.33460000000001
1699,101.46,105.70040000000003
1705,88.88,96.43941428571426
1709,101.76,101.36829250000008
1712,87.71,94.18900000000002
1714,98.13,96.80719999999995
1715,98.93,103.95122000000006
1716,92.12,93.12740000000002
1718,108.15,114.35169499999998
1721,104.2,107.21106666666667
1723,126.52,105.2433575
1724,91.11,94.2489332539683
1728,95.1,100.70640000000004
1732,91.58,91.69819999999999
1736,116.02,96.31326666666673
1737,97.57,116.80569000000006
1739,107.36,110.05010000000007
1740,109.77,104.09288999999995
1741,114.25,111.85430000000004
1743,104.42,104.69739999999996
1744,91.16,98.39380000000007
1746,119.02,108.75163499999995
1748,100.42,107.13820000000004
1750,109.39,114.96179999999995
1757,91.19,95.07995000000003
1765,107.24,104.89660000000002
1767,114.32,111.11997833333349
1770,265.32,90.88416333333333
1776,93.02,95.45996666666665
1778,90.22,93.03979999999994
1781,105.45,92.36623333333335
1782,112.38,111.24060000000004
1783,94.87,97.40926000000003
1784,158.53,105.53590000000003
1785,114.51,92.52678333333336
1786,127.91,117.50885333333338
1789,99.48,104.00300000000007
1791,129.32,105.68168333333324
1792,83.42,75.60849499999996
1793,118.44,93.41775000000001
1794,111.9,112.84530000000002
1795,91.37,92.9435
1797,86.93,93.6323833333334
1798,112.51,116.2435
1799,141.31,112.06833000000005
1800,102.87,93.40136666666663
1802,106.79,115.88220000000007
1804,99.18,107.70083333333332
1805,92.4,92.90365000000003
1806,108.57,117.16609999999991
1808,95.64,92.56683666666665
1810,89.6,94.41183333333342
1811,98.95,114.86710000000011
1817,108.65,113.92497696858696
1819,110.87,116.52231904761898
1823,108.36,112.22662166666667
1824,78.5,76.75563166666667
1827,101.98,104.00300000000007
1829,106.56,113.74620000000006
1830,88.38,91.62050000000004
1832,89.96,97.86155000000001
1833,113.56,121.4127
1834,112.09,109.50338333333345
1835,92.32,94.28247261904761
1838,99.78,102.37940000000002
1839,92.38,94.83468666666671
1840,104.19,112.22662166666667
1842,98.01,108.51558333333334
1843,78.47,76.40340000000002
1845,91.78,91.24754999999999
1846,108.38,113.66059999999997
1847,105.4,115.42125
1849,99.0,108.12471333333335
1850,87.13,95.33600833333335
1855,107.48,118.77270000000006
1857,100.77,101.81760000000003
1858,92.95,93.43495499999993
1862,87.21,94.70129999999999
1864,100.35,104.76516666666666
1869,106.19,113.60508333333341
1870,90.04,97.74329999999992
1871,123.31,113.05480000000001
1873,117.89,118.03841452380954
1874,88.64,89.40640833333333
1875,110.54,118.23643928571433
1876,93.76,94.41460000000001
1877,117.3,113.98766380952385
1878,101.2,95.33600833333335
1881,98.17,95.98494999999998
1883,99.91,106.7423
1884,94.29,95.37939999999999
1886,91.63,91.92772500000001
1889,107.59,112.22662166666667
1891,90.71,94.99489999999997
1892,107.36,111.24670000000002
1893,91.21,91.90810000000003
1898,90.4,91.88550000000001
1899,91.27,93.98629999999994
1903,90.32,93.17010000000002
1904,108.82,110.34629999999999
1907,93.75,96.01464666666661
1908,108.49,113.31819999999999
1909,88.34,98.21190000000003
1910,120.17,117.25380000000004
1911,87.21,95.98169166666663
1913,93.42,95.33600833333335
1914,108.34,115.31922499999997
1919,90.35,96.92280000000004
1921,88.71,95.31919999999992
1922,110.7,111.99649999999995
1926,115.73,117.68679999999999
1927,88.24,94.73848
1928,110.12,114.30568000000002
1929,89.97,96.15540000000003
1931,100.28,93.267
1936,114.35,111.30740000000002
1937,92.55,92.81883333333333
1938,115.22,115.21444
1939,93.83,94.2556628571428
1946,94.39,94.24240000000007
1947,96.83,93.175175
1950,90.96,95.70550999999999
1951,111.89,107.43559999999997
1953,113.39,115.68211666666667
1956,107.13,93.55571666666663
1957,125.03,110.68115833333331
1961,90.43,93.70253611111104
1962,101.58,104.89649999999997
1964,103.57,109.03039999999996
